#key=_id
#ltable=POINTER
#rtable=POINTER
#foreign_key_ltable=ltable.ID
#foreign_key_rtable=rtable.ID
_id,ltable.ID,rtable.ID,ltable.Title,ltable.Author,ltable.ISBN_13,ltable.Publisher,rtable.Title,rtable.Author,rtable.ISBN_13,rtable.Publisher
61805,402,418,Letting Go of the Words: Writing Web Content that Works ,Janice (Ginny) Redish,978-0123694867,Morgan Kaufmann,Letting Go of the Words: Writing Web Content that Works / Edition 2,Janice (Ginny) Redish,978-0123859303,Elsevier Science
61807,402,4461,Letting Go of the Words: Writing Web Content that Works ,Janice (Ginny) Redish,978-0123694867,Morgan Kaufmann,Letting Go of the Words: Writing Web Content that Works / Edition 1,Janice (Ginny) Redish,978-0123694867,Elsevier Science
63264,408,7160,Visual Thinking: for Design ,Colin Ware,978-0123708960,Morgan Kaufmann,Visual Thinking: for Design,Colin Ware,978-0123708960,Elsevier Science
63354,410,3418,"Measuring the User Experience: Collecting, Analyzing, and Presenting Usability Metrics ",Thomas Tullis# William Albert,978-0123735584,Morgan Kaufmann,"Measuring the User Experience: Collecting, Analyzing, and Presenting Usability Metrics / Edition 2",William Albert,978-0124157811,Elsevier Science
63836,415,2191,Passive Optical Networks: Principles and Practice,Cedric F. Lam,978-0123738530,Academic Press,Computer Graphics: Principles and Practice / Edition 3,John F. Hughes# Andries van Dam# Morgan McGuire# David F. Sklar,978-0321399526,Addison-Wesley
64497,422,2386,Computer and Information Security Handbook ,John R. Vacca,978-0123743541,Morgan Kaufmann,Managing Information Security,John R. Vacca,978-0124166882,Elsevier Science
64747,422,7283,Computer and Information Security Handbook ,John R. Vacca,978-0123743541,Morgan Kaufmann,Corporate Computer Security / Edition 3,Randy J Boyle# Raymond R. Panko# Randy Boyle,978-0132145350,Prentice Hall
64896,423,5446,"Computers as Components, Second Edition: Principles of Embedded Computing System Design ",Wayne Wolf,978-0123743978,Morgan Kaufmann,Computers as Components: Principles of Embedded Computing System Design / Edition 3,Marilyn Wolf,978-0123884367,Elsevier Science
65024,425,199,"Computer Organization and Design, Fourth Edition: The Hardware/Software Interface ",David A. Patterson# John L. Hennessy,978-0123747501,Morgan Kaufmann,Computer Organization and Design: The Hardware/Software Interface / Edition 5,David A. Patterson,978-0124077263,Elsevier Science
65299,425,4274,"Computer Organization and Design, Fourth Edition: The Hardware/Software Interface ",David A. Patterson# John L. Hennessy,978-0123747501,Morgan Kaufmann,Computer Organization and Design Fundamentals: Examining Computer Hardware From the Bottom to the Top,David Tarnoff,978-1257147557,Lulu.com
65405,425,5165,"Computer Organization and Design, Fourth Edition: The Hardware/Software Interface ",David A. Patterson# John L. Hennessy,978-0123747501,Morgan Kaufmann,"Computer Organization and Design, Revised Fourth Edition: The Hardware/Software Interface / Edition 4",David A. Patterson# John L. Hennessy,978-0123747501,Elsevier Science
66269,431,2276,"Data Mining: Concepts and Techniques, Third Edition ",Jiawei Han# Micheline Kamber# Jian Pei,978-0123814791,Morgan Kaufmann,Data Mining: Concepts and Techniques / Edition 3,Jiawei Han# Micheline Kamber# Jian Pei,978-0123814791,Elsevier Science
66270,431,2584,"Data Mining: Concepts and Techniques, Third Edition ",Jiawei Han# Micheline Kamber# Jian Pei,978-0123814791,Morgan Kaufmann,Data Mining: Concepts and Techniques / Edition 2,Jiawei Han# Micheline Kamber# Micheline Kamber,978-1558609013,Elsevier Science
66277,432,1250,Sketching User Experiences: The Workbook,Saul Greenberg# Sheelagh Carpendale# Nicolai Marquardt# Bill Buxton,978-0123819598,Morgan Kaufmann,Sketching User Experiences: The Workbook,Saul Greenberg# Sheelagh Carpendale,978-0123819598,Elsevier Science
66860,434,6953,Pervasive Information Architecture: Designing Cross-Channel User Experiences,Andrea Resmini# Luca Rosati,978-0123820945,Morgan Kaufmann,Pervasive Information Architecture: Designing Cross-Channel User Experiences,Andrea Resmini# Luca Rosati,978-0123820945,Elsevier Science
68521,437,418,"Letting Go of the Words, Second Edition: Writing Web Content that Works ",Janice (Ginny) Redish,978-0123859303,Morgan Kaufmann,Letting Go of the Words: Writing Web Content that Works / Edition 2,Janice (Ginny) Redish,978-0123859303,Elsevier Science
68523,437,4461,"Letting Go of the Words, Second Edition: Writing Web Content that Works ",Janice (Ginny) Redish,978-0123859303,Morgan Kaufmann,Letting Go of the Words: Writing Web Content that Works / Edition 1,Janice (Ginny) Redish,978-0123694867,Elsevier Science
69079,440,4147,Content Strategy at Work: Real-world Stories to Strengthen Every Interactive Project,Margot Bloomstein,978-0123919229,Morgan Kaufmann,Content Strategy at Work: Real-world Stories to Strengthen Every Interactive Project,Margot Bloomstein,978-0123919229,Elsevier Science
69135,441,8939,"Digital Video and HD, Second Edition: Algorithms and Interfaces ",Charles Poynton,978-0123919267,Morgan Kaufmann,Digital Video and HD: Algorithms and Interfaces / Edition 2,Charles Poynton,978-0123919267,Elsevier Science
70081,451,9952,Human-Computer Interaction: An Empirical Research Perspective,I. Scott MacKenzie,978-0124058651,Morgan Kaufmann,Human-Computer Interaction: An Empirical Research Perspective,I. Scott MacKenzie,978-0124058651,Elsevier Science
70095,452,7262,"Matlab, Third Edition: A Practical Introduction to Programming and Problem Solving",Stormy Attaway Ph.D.  Boston University,978-0124058767,Butterworth-Heinemann,Matlab: A Practical Introduction to Programming and Problem Solving,Stormy Attaway,978-0123850829,Elsevier Science
70128,453,5900,Introduction to Digital Communications,Ali Grami Ph.D.,978-0124076822,Academic Press,Introduction to Digital Communications,Ali Grami,978-0124076822,Elsevier Science
70725,455,199,"Computer Organization and Design, Fifth Edition: The Hardware/Software Interface ",David A. Patterson# John L. Hennessy,978-0124077263,Morgan Kaufmann,Computer Organization and Design: The Hardware/Software Interface / Edition 5,David A. Patterson,978-0124077263,Elsevier Science
71000,455,4274,"Computer Organization and Design, Fifth Edition: The Hardware/Software Interface ",David A. Patterson# John L. Hennessy,978-0124077263,Morgan Kaufmann,Computer Organization and Design Fundamentals: Examining Computer Hardware From the Bottom to the Top,David Tarnoff,978-1257147557,Lulu.com
71106,455,5165,"Computer Organization and Design, Fifth Edition: The Hardware/Software Interface ",David A. Patterson# John L. Hennessy,978-0124077263,Morgan Kaufmann,"Computer Organization and Design, Revised Fourth Edition: The Hardware/Software Interface / Edition 4",David A. Patterson# John L. Hennessy,978-0123747501,Elsevier Science
71691,456,1908,"Designing with the Mind in Mind, Second Edition: Simple Guide to Understanding User Interface Design Guidelines",Jeff Johnson,978-0124079144,Morgan Kaufmann,Designing with the Mind in Mind: Simple Guide to Understanding User Interface Design Guidelines / Edition 2,Jeff Johnson,978-0124079144,Elsevier Science
72614,460,3418,"Measuring the User Experience, Second Edition: Collecting, Analyzing, and Presenting Usability Metrics ",William Albert# Thomas Tullis,978-0124157811,Morgan Kaufmann,"Measuring the User Experience: Collecting, Analyzing, and Presenting Usability Metrics / Edition 2",William Albert,978-0124157811,Elsevier Science
72844,462,6530,"Computer Animation, Third Edition: Algorithms and Techniques",Rick Parent,978-0124158429,Morgan Kaufmann,Computer Animation: Algorithms and Techniques / Edition 3,Rick Parent,978-0124158429,Elsevier Science
72863,463,1532,"Cyber Warfare, Second Edition: Techniques, Tactics and Tools for Security Practitioners",Jason Andress# Steve Winterfeld,978-0124166721,Syngress,"Cyber Warfare: Techniques, Tactics and Tools for Security Practitioners / Edition 2",Jason Andress# Steve Winterfeld,978-0124166721,Elsevier Science
73052,463,8627,"Cyber Warfare, Second Edition: Techniques, Tactics and Tools for Security Practitioners",Jason Andress# Steve Winterfeld,978-0124166721,Syngress,"Cyber Warfare: Techniques, Tactics and Tools for Security Practitioners",Jason Andress# Steve Winterfeld,978-1597496384,Elsevier Science
73222,465,733,"Eleventh Hour CISSP, Second Edition: Study Guide",Eric Conrad# Seth Misenar# Joshua Feldman,978-0124171428,Syngress,Eleventh Hour CISSP: Study Guide / Edition 2,Eric Conrad,978-0124171428,Elsevier Science
74593,473,8159,Computer-Graphic Facial Reconstruction,John G. Clement# Murray K. Marks,978-0124730519,Academic Press,Computer-Graphic Facial Reconstruction,John G. Clement# Murray K. Marks,978-0080454221,Elsevier Science
74708,475,2713,Artificial Intelligence for Games ,Ian Millington,978-0124977822,CRC Press,Artificial Intelligence for Games / Edition 2,Ian Millington# John Funge,978-0123747310,Taylor & Francis
75134,478,5181,Computer Organization and Assembly Language Programming ,James Lyle Peterson,978-0125522502,Academic Pr,The Java Programming Language / Edition 4,Ken Arnold# James Gosling# David Holmes,978-0321349804,Addison-Wesley
76074,483,4023,"Digital Picture Processing, Volume 1, Second Edition ",Azriel Rosenfeld# Avinash C. Kak# A. C. Kak,978-0125973014,Morgan Kaufmann,Digital Image Processing / Edition 3,Rafael C. Gonzalez# Richard E. Woods# Richard E. Woods,978-0131687288,Prentice Hall
78620,495,9809,Google Earth Forensics: Using Google Earth Geo-Location in Digital Forensic Investigations,Michael Harrington# Michael Cross# Michael Harrington,978-0128002162,Syngress,Google Earth Forensics: Using Google Earth Geo-Location in Digital Forensic Investigations,Michael Harrington,978-0128002162,Elsevier Science
78915,499,8146,Cyber-Physical Attacks: A Growing Invisible Threat,George Loukas PhD in Network Security  Imperial College  UK# MEng in Electrical Engineering and Computer Science  NTUA  Greece.,978-0128012901,Butterworth-Heinemann,Cyber-Physical Attacks: A Growing Invisible Threat,George Loukas,978-0128012901,Elsevier Science
79584,503,733,"CISSP Study Guide, Third Edition",Eric Conrad# Seth Misenar# Eric Conrad# Joshua Feldman,,,Eleventh Hour CISSP: Study Guide / Edition 2,Eric Conrad,978-0124171428,Elsevier Science
80239,506,2831,Cloud Storage Security: A Practical Guide ,Aaron Wheeler# Michael Winburn# Aaron Wheeler,978-0128029305,Elsevier,Cloud Storage Security: A Practical Guide,Aaron Wheeler# Michael Winburn,978-0128029305,Elsevier Science
80872,509,4292,Graphics for Engineers with AutoCAD 2002 ,James H. Earle,978-0130081728,Prentice Hall,Engineering Graphics with AutoCAD 2013 / Edition 1,James Bethune,978-0132975117,Peachpit Press
80986,509,8595,Graphics for Engineers with AutoCAD 2002 ,James H. Earle,978-0130081728,Prentice Hall,Engineering Graphics with AutoCAD 2014,James D. Bethune,978-0133144888,Peachpit Press
81541,517,1094,Information Technology: Inside and Outside,David Cyganski# John A. Orr# Richard F. Vaz# John A. Orr,978-0130114969,Prentice Hall,Health Information Technology & Management / Edition 1,Richard Gartee,978-0131592674,Prentice Hall
82056,517,5455,Information Technology: Inside and Outside,David Cyganski# John A. Orr# Richard F. Vaz# John A. Orr,978-0130114969,Prentice Hall,The Ethics of Information Technology and Business / Edition 1,Richard T. De George# Richard T. De George# DeGeorge,978-0631214250,Wiley
82307,517,7472,Information Technology: Inside and Outside,David Cyganski# John A. Orr# Richard F. Vaz# John A. Orr,978-0130114969,Prentice Hall,"Museum Informatics: People, Information, and Technology in Museums",Paul F. Marty# Katherine Burton Jones,978-0415802185,Taylor & Francis
82880,520,3761,Linux Shells by Example ,Ellie Quigley,978-0130147110,Prentice Hall PTR,Perl by Example,Ellie Quigley,978-0133760811,Prentice Hall
82881,520,3916,Linux Shells by Example ,Ellie Quigley,978-0130147110,Prentice Hall PTR,UNIX Shells by Example / Edition 4,Ellie Quigley,978-0131475724,Prentice Hall
82973,522,9641,Fundamentals of Digital Signal Processing,Joyce Van de Vegte,978-0130160775,Prentice Hall,Fundamentals of Digital Signal Processing / Edition 1,Joyce Van de Vegte,978-0130160775,Prentice Hall
83721,525,4558,Introduction to MFC Programming with Visual C++,Richard M. Jones,978-0130166296,Prentice Hall,Introduction to Python Programming and Developing GUI Applications with PyQT,B. M. Harwani,978-1435460973,Cengage Learning
83776,525,6095,Introduction to MFC Programming with Visual C++,Richard M. Jones,978-0130166296,Prentice Hall,"Introduction to ABAP Programming for SAP, 3rd Edition",Gareth M. De Bruyn# Robert Lyfareff,978-1305266476,Cengage Learning
85135,531,7263,Windows Shell Programming ,Scott Seely,978-0130254962,Prentice Hall PTR,CGI Programming with Perl,Scott Guelich# Shishir Gundavaram# Gunther Birznieks,978-1565924192,"O'Reilly Media, Incorporated"
85443,535,3021,Core Python Programming ,Wesley J. Chun,978-0130260369,Prentice Hall PTR,Core Python Applications Programming / Edition 3,Wesley J Chun,978-0132678209,Prentice Hall
85451,535,3158,Core Python Programming ,Wesley J. Chun,978-0130260369,Prentice Hall PTR,Core Python Programming / Edition 2,Wesley Chun,978-0132269933,Prentice Hall
87381,545,1970,Computer Systems: A Programmer's Perspective,Randal E. Bryant# David R. O'Hallaron,978-0130340740,Prentice Hall,Computer Systems: A Programmer's Perspective / Edition 2,Randal E. Bryant# David R. O'Hallaron,978-0136108047,Pearson
88010,546,2644,Computer Graphics Using Java 2D and 3D,Hong Zhang# Y. Daniel Liang,978-0130351180,Pearson,Computer Graphics Using Java 2D and 3D / Edition 1,Hong Zhang# Y. Daniel Liang,978-0130351180,Pearson
88435,547,4963,Practical Statistics by Example Using Microsoft Excel and Minitab ,Terry L. Sincich# David M. Levine# David F. Stephan,978-0130415219,Pearson,Applied Statistics for Engineers and Scientists : Using Microsoft Excel and MINITAB / Edition 1,David M. Levine# Patricia P. Ramsey# Robert K. Smidt,978-0134888019,Pearson
88843,547,9321,Practical Statistics by Example Using Microsoft Excel and Minitab ,Terry L. Sincich# David M. Levine# David F. Stephan,978-0130415219,Pearson,Practical Statistics by Example Using Microsoft Excel and Minitab / Edition 2,Terry L. Sincich# David M. Levine# David Stephan,978-0130415219,Pearson
90120,552,4172,Human-Computer Interaction ,Alan Dix# Janet E. Finlay# Alan Dix# Gregory D. Abowd# Janet E. Finlay# Russell Beale# Gregory D. Abowd,978-0130461094,Prentice Hall,User-Centered Web Site Development: A Human-Computer Interaction Approach / Edition 1,Daniel D. McCracken# Rosalee J. Wolfe# Jared M. Spool,978-0130411617,Pearson
90281,552,7281,Human-Computer Interaction ,Alan Dix# Janet E. Finlay# Alan Dix# Gregory D. Abowd# Janet E. Finlay# Russell Beale# Gregory D. Abowd,978-0130461094,Prentice Hall,Human-Computer Interaction / Edition 3,Alan Dix,978-0130461094,Prentice Hall
90626,554,2595,C++ for Business Programmers ,John C. Molluzzo,978-0130467003,Prentice Hall,PIC Projects for Non-Programmers,John Iovine,978-1856176033,Elsevier Science
91000,554,9981,C++ for Business Programmers ,John C. Molluzzo,978-0130467003,Prentice Hall,Java for COBOL Programmers,John C. Byrne,978-1584506188,Course Technology PTR
91231,556,7469,Computer Simulated Experiments for Electronic Devices Using Electronics Workbench Multisim ,Richard H. Berube,978-0130487841,Prentice Hall,Computer Simulated Experiments for Electronic Devices Using Electronics Workbench Multisim / Edition 3,Richard H. Berube,978-0130487841,Prentice Hall
91454,557,7469,Computer Simulated Experiments for Digital Electronics Using Electronics Workbench Multisim ,Richard H. Berube,978-0130487858,Prentice Hall,Computer Simulated Experiments for Electronic Devices Using Electronics Workbench Multisim / Edition 3,Richard H. Berube,978-0130487841,Prentice Hall
91894,559,6450,"Rendering Fashion, Fabric and Prints with Adobe Photoshop",M. Kathleen Colussy# Steve Greenberg,,,"Rendering Fashion, Fabric, and Prints with Adobe Photoshop 7 / Edition 1",M. Kathleen Colussy# Steve Greenberg,978-0130494092,Prentice Hall
92424,564,7603,Microprocessors and Microcomputers: Hardware and Software ,Ronald J. Tocci# Frank J. Ambrosio,978-0130609045,Prentice Hall,Microprocessors and Microcomputers: Hardware and Software / Edition 6,Ronald J. Tocci# Frank J. Ambrosio,978-0130609045,Prentice Hall
93036,567,1988,New Biology for Engineers and Computer Scientists,Aydin Tozeren# Stephen W. Byers# Aydin Tozeren,978-0130664631,Prentice Hall,Numerical Methods for Scientists and Engineers / Edition 2,Richard W. Hamming,978-0486652412,Dover Publications
93721,569,2258,NT Network Programming Toolkit,John Murphy,978-0130813244,Prentice Hall PTR,Foundations of Python Network Programming,Brandon Rhodes# John Goerzen,978-1430258544,Apress
93888,569,6763,NT Network Programming Toolkit,John Murphy,978-0130813244,Prentice Hall PTR,Boost.Asio C++ Network Programming,John Torjo,978-1782163268,Packt Publishing
94625,572,7469,Computer Simulated Experiments for Electric Circuits Using Electronics Workbench ,Richard H. Berube# Richard Berube# Richard H. Berube,978-0130845085,Prentice Hall,Computer Simulated Experiments for Electronic Devices Using Electronics Workbench Multisim / Edition 3,Richard H. Berube,978-0130487841,Prentice Hall
96556,580,3397,Cisco Network Security,James Pike,978-0130915184,Prentice Hall PTR,Network Security Bible / Edition 2,Eric Cole# Ronald L. Krutz# James W. Conley,978-0470502495,Wiley
98576,591,7283,Early Edition Corporate Computer and Network Security,Raymond Panko,978-0131017740,Prentice Hall,Corporate Computer Security / Edition 3,Randy J Boyle# Raymond R. Panko# Randy Boyle,978-0132145350,Prentice Hall
98913,594,1619,Computer Ethics ,Deborah G. Johnson,978-0131112414,Pearson,Computer Ethics / Edition 4,Deborah G. Johnson# Keith W. Miller,978-0131112414,Pearson
99579,597,7648,Microcontroller Technology: The 68HC11 and 68HC12 ,Peter Spasov,978-0131129849,Prentice Hall,Microcontroller Technology: The 68HC11 / Edition 5,Peter Spasov,978-0131129849,Prentice Hall
100243,600,4222,Process Control Instrumentation Technology ,Curtis D. Johnson,978-0131194571,Prentice Hall,Process Control Instrumentation Technology / Edition 8,Curtis D. Johnson,978-0131194571,Prentice Hall
102702,611,2084,Modern Graphics Communication ,Frederick E. Giesecke# Alva Mitchell# Frederick E. Giesecke# Henry C. Spencer# Alva Mitchell# John Thomas Dygdon# Henry C. Spencer# James E. Novak# John Thomas Dygdon# Ivan Leroy Hill# James E. Novak# Shawna D. Lockhart,978-0131415164,Prentice Hall,Modern Graphics Communications / Edition 4,Frederick E. Giesecke# Alva E. Mitchell# Henry C. Spencer# John Thomas Dygdon,978-0135151037,Peachpit Press
104008,612,3982,Engineering Graphics ,Frederick E. Giesecke# Alva E. Mitchell# Frederick E. Giesecke# Henry C. Spencer# Alva E. Mitchell# Ivan L. Hill# Henry C. Spencer# John Thomas Dygdon# Ivan L. Hill# James E. Novak# John Thomas Dygdon# Robert Olin Loving# James E. Novak,978-0131415218,Peachpit Press,Engineering Design and Graphics with SolidWorks 2014,James D. Bethune,978-0321993991,Peachpit Press
104057,612,4292,Engineering Graphics ,Frederick E. Giesecke# Alva E. Mitchell# Frederick E. Giesecke# Henry C. Spencer# Alva E. Mitchell# Ivan L. Hill# Henry C. Spencer# John Thomas Dygdon# Ivan L. Hill# James E. Novak# John Thomas Dygdon# Robert Olin Loving# James E. Novak,978-0131415218,Peachpit Press,Engineering Graphics with AutoCAD 2013 / Edition 1,James Bethune,978-0132975117,Peachpit Press
104336,612,6500,Engineering Graphics ,Frederick E. Giesecke# Alva E. Mitchell# Frederick E. Giesecke# Henry C. Spencer# Alva E. Mitchell# Ivan L. Hill# Henry C. Spencer# John Thomas Dygdon# Ivan L. Hill# James E. Novak# John Thomas Dygdon# Robert Olin Loving# James E. Novak,978-0131415218,Peachpit Press,Engineering Graphics with SolidWorks 2014 and Video Instruction,David C. Planchard,978-1585038510,Schroff Development Corporation
104636,612,8595,Engineering Graphics ,Frederick E. Giesecke# Alva E. Mitchell# Frederick E. Giesecke# Henry C. Spencer# Alva E. Mitchell# Ivan L. Hill# Henry C. Spencer# John Thomas Dygdon# Ivan L. Hill# James E. Novak# John Thomas Dygdon# Robert Olin Loving# James E. Novak,978-0131415218,Peachpit Press,Engineering Graphics with AutoCAD 2014,James D. Bethune,978-0133144888,Peachpit Press
105127,615,3982,Engineering Design Graphics ,James H. Earle,978-0131425736,Prentice Hall,Engineering Design and Graphics with SolidWorks 2014,James D. Bethune,978-0321993991,Peachpit Press
105133,615,4292,Engineering Design Graphics ,James H. Earle,978-0131425736,Prentice Hall,Engineering Graphics with AutoCAD 2013 / Edition 1,James Bethune,978-0132975117,Peachpit Press
105247,615,8595,Engineering Design Graphics ,James H. Earle,978-0131425736,Prentice Hall,Engineering Graphics with AutoCAD 2014,James D. Bethune,978-0133144888,Peachpit Press
106419,619,3761,UNIX Shells by Example ,Ellie Quigley,978-0131475724,Prentice Hall,Perl by Example,Ellie Quigley,978-0133760811,Prentice Hall
106420,619,3916,UNIX Shells by Example ,Ellie Quigley,978-0131475724,Prentice Hall,UNIX Shells by Example / Edition 4,Ellie Quigley,978-0131475724,Prentice Hall
107563,625,7585,Computer Literacy for IC3,John Preston# Sally Preston# John Preston# Robert L. Ferrett# Sally Preston,978-0131498648,Prentice Hall,Computer Literacy for IC3 Unit 3: Living Online / Edition 2,John Preston# Sally Preston# Robert Ferrett,978-0133028607,Prentice Hall
107759,626,1416,Information Security: Principles and Practices,Mark S. Merkow# James Breithaupt,978-0131547292,Prentice Hall,Wireless Communications: Principles and Practice / Edition 2,Theodore S. Rappaport,978-0130422323,Prentice Hall
107856,626,3543,Information Security: Principles and Practices,Mark S. Merkow# James Breithaupt,978-0131547292,Prentice Hall,Information Security: Principles and Practice / Edition 2,Mark Stamp,978-0470626399,Wiley
107992,626,6169,Information Security: Principles and Practices,Mark S. Merkow# James Breithaupt,978-0131547292,Prentice Hall,Moderating Usability Tests: Principles and Practices for Interacting,Joseph S. Dumas# Beth A. Loring,978-0123739339,Elsevier Science
109791,635,5285,Computer System Architecture,M. Morris Mano,978-0131666115,Prentice Hall,Computer System Architecture / Edition 3,M. Morris Mano,978-0131755635,Prentice Hall
110612,640,6450,"Rendering Fashion, Fabric and Prints with Adobe Illustrator",M. Kathleen Colussy# Steve Greenberg,978-0131737266,Prentice Hall,"Rendering Fashion, Fabric, and Prints with Adobe Photoshop 7 / Edition 1",M. Kathleen Colussy# Steve Greenberg,978-0130494092,Prentice Hall
111030,642,5285,Computer System Architecture ,M. Morris R. Mano,978-0131755635,Prentice Hall,Computer System Architecture / Edition 3,M. Morris Mano,978-0131755635,Prentice Hall
111529,646,2386,Principles and Practice of Information Security,Linda Volonino Ph.D# Stephen R. Robinson# Linda Volonino Ph.D,978-0131840270,Prentice Hall,Managing Information Security,John R. Vacca,978-0124166882,Elsevier Science
111683,646,7522,Principles and Practice of Information Security,Linda Volonino Ph.D# Stephen R. Robinson# Linda Volonino Ph.D,978-0131840270,Prentice Hall,Computer Forensics: Principles and Practices / Edition 1,Linda Volonino# Reynaldo Anzaldua# Jana Godwin,978-0131547278,Prentice Hall
112080,649,7758,Service-Oriented Architecture ,Thomas Erl,978-0131858589,Prentice Hall,"Service-Oriented Architecture: Concepts, Technology, and Design / Edition 1",Thomas Erl,978-0131858589,Prentice Hall
112114,650,8557,Security Policies and Procedures: Principles and Practices,Sari Greene,978-0131866911,Prentice Hall,Security Program and Policies: Principles and Practices,Sari Greene,978-0789751676,Pearson IT Certification
113668,659,1084,Computer Networks ,Andrew S. Tanenbaum# David J. Wetherall,978-0132126953,Pearson,Computer Networks / Edition 5,Andrew S. Tanenbaum# David J. Wetherall,978-0132126953,Pearson
113801,659,2676,Computer Networks ,Andrew S. Tanenbaum# David J. Wetherall,978-0132126953,Pearson,"Computer Networks, Fourth Edition / Edition 4",Andrew S. Tanenbaum,978-0130661029,Prentice Hall
114766,660,7283,Corporate Computer Security ,Randy J Boyle# Raymond R. Panko# Randy J Boyle,978-0132145350,Prentice Hall,Corporate Computer Security / Edition 3,Randy J Boyle# Raymond R. Panko# Randy Boyle,978-0132145350,Prentice Hall
116238,666,7039,GO! with Computer Concepts Getting Started,Shelley Gaskin# Diane M. Coyle,978-0132327930,Prentice Hall,"Go! with Computer Concepts, Getting Started / Edition 1",Shelley Gaskin# Diane Coyle# Diane M. Coyle,978-0132327930,Prentice Hall
116310,667,3602,"Automation, Production Systems, and Computer-Integrated Manufacturing ",Mikell P. Groover,978-0132393218,Prentice Hall,"Automation, Production Systems, and Computer-Integrated Manufacturing / Edition 3",Mikell P. Groover,978-0132393218,Prentice Hall
116363,668,1468,Graphic Design History: A Critical Guide,Johanna Drucker# Emily McVarish,978-0132410755,Pearson,Graphic Design History / Edition 2,Johanna Drucker# Emily McVarish,978-0205219469,Pearson
116788,672,100,GO! with Microsoft Office 2010 Volume 1,Shelley Gaskin# Robert Ferrett# Shelley Gaskin# Alicia Vargas# Robert Ferrett# Carolyn McLellan# Alicia Vargas,978-0132454469,Prentice Hall,GO! with Office 2013 Volume 1 / Edition 1,Shelley Gaskin# Alicia Vargas# Carolyn McLellan,978-0133142662,Prentice Hall
116799,672,1441,GO! with Microsoft Office 2010 Volume 1,Shelley Gaskin# Robert Ferrett# Shelley Gaskin# Alicia Vargas# Robert Ferrett# Carolyn McLellan# Alicia Vargas,978-0132454469,Prentice Hall,GO! with Microsoft Office 2013 Getting Started / Edition 1,Shelley Gaskin# Robert Ferrett# Alicia Vargas# Carolyn McLellan,978-0133349788,Prentice Hall
116808,672,1919,GO! with Microsoft Office 2010 Volume 1,Shelley Gaskin# Robert Ferrett# Shelley Gaskin# Alicia Vargas# Robert Ferrett# Carolyn McLellan# Alicia Vargas,978-0132454469,Prentice Hall,GO! with Microsoft Office 2013 Volume 2 / Edition 1,Shelley Gaskin# Carol L. Martin# Nancy Graviett# Suzanne Marks,978-0133411799,Prentice Hall
116811,672,2256,GO! with Microsoft Office 2010 Volume 1,Shelley Gaskin# Robert Ferrett# Shelley Gaskin# Alicia Vargas# Robert Ferrett# Carolyn McLellan# Alicia Vargas,978-0132454469,Prentice Hall,GO! with Microsoft Excel 2013 Brief / Edition 1,Shelley Gaskin# Alicia Vargas,978-0133414424,Prentice Hall
116820,672,2528,GO! with Microsoft Office 2010 Volume 1,Shelley Gaskin# Robert Ferrett# Shelley Gaskin# Alicia Vargas# Robert Ferrett# Carolyn McLellan# Alicia Vargas,978-0132454469,Prentice Hall,GO! with Microsoft Word 2013 Brief / Edition 1,Shelley Gaskin# Alicia Vargas,978-0133349337,Prentice Hall
116859,672,4214,GO! with Microsoft Office 2010 Volume 1,Shelley Gaskin# Robert Ferrett# Shelley Gaskin# Alicia Vargas# Robert Ferrett# Carolyn McLellan# Alicia Vargas,978-0132454469,Prentice Hall,Exploring Microsoft Office 2010 Plus,Robert T. Grauer# Mary Anne S. Poatsy# Michelle Hulett# Cynthia Krebs,978-0135091494,Prentice Hall
116880,672,5110,GO! with Microsoft Office 2010 Volume 1,Shelley Gaskin# Robert Ferrett# Shelley Gaskin# Alicia Vargas# Robert Ferrett# Carolyn McLellan# Alicia Vargas,978-0132454469,Prentice Hall,"GO! with Microsoft Excel 2010, Comprehensive",Shelley Gaskin# Alicia Vargas# Suzanne Marks,978-0135098219,Prentice Hall
116910,672,6720,GO! with Microsoft Office 2010 Volume 1,Shelley Gaskin# Robert Ferrett# Shelley Gaskin# Alicia Vargas# Robert Ferrett# Carolyn McLellan# Alicia Vargas,978-0132454469,Prentice Hall,GO! with Microsoft Office 2010 Volume 1,Shelley Gaskin# Robert Ferrett# Alicia Vargas# Carolyn E. McLellan,978-0132454469,Prentice Hall
117235,674,4184,Introduction to Computers and Information Systems: The Internet Edition,Larry E. Long# Nancy Long# Larry Long# Larry E.  Introduction to Computers and Information Systems Long# Larry Long,978-0132556392,Prentice Hall College Div,"Introduction to Automata Theory, Languages, and Computation / Edition 3",John E. Hopcroft# Rajeev Motwani# Jeffrey D. Ullman,978-0321455369,Pearson
118500,679,7784,Object-Oriented COBOL ,Edmund C. Arranga# Frank P. Coyle,978-0132611404,SIGS,Learning Object-Oriented Programming,Gaston C. Hillar,978-1785289934,Packt Publishing
119387,683,4314,GO! with Microsoft Outlook 2010 Comprehensive,Shelley Gaskin# Nancy Graviett# Alicia Vargas# Nancy Graviett,978-0132791281,Prentice Hall,GO! with Microsoft Access 2013 Comprehensive / Edition 1,Shelley Gaskin# Carolyn McLellan# Nancy Graviett,978-0133415056,Prentice Hall
